airline,source_city,stops,destination_city,class,duration,days_left,price
Vistara,Chennai,one,Delhi,Economy,14.0,18,8803
SpiceJet,Kolkata,zero,Mumbai,Economy,2.83,46,4499
Indigo,Delhi,one,Kolkata,Economy,4.17,44,2482
Vistara,Delhi,zero,Mumbai,Economy,2.17,41,2700
Vistara,Delhi,one,Bangalore,Business,10.42,46,57017
Air_India,Hyderabad,one,Kolkata,Economy,25.42,41,4758
Indigo,Hyderabad,one,Kolkata,Economy,5.42,8,5293
GO_FIRST,Mumbai,one,Kolkata,Economy,16.67,13,7412
Vistara,Delhi,one,Kolkata,Economy,15.92,45,7221
Vistara,Mumbai,one,Chennai,Business,11.17,24,49613
Indigo,Hyderabad,one,Chennai,Economy,5.58,36,5435
Vistara,Hyderabad,one,Mumbai,Business,8.75,22,53835
AirAsia,Delhi,one,Mumbai,Economy,14.08,23,5949
Vistara,Chennai,one,Mumbai,Economy,19.42,40,4637
Indigo,Mumbai,one,Delhi,Economy,9.42,9,9868
GO_FIRST,Delhi,one,Chennai,Economy,15.33,16,4896
Indigo,Kolkata,one,Hyderabad,Economy,7.08,43,5859
Vistara,Delhi,one,Bangalore,Business,11.17,39,42457
Air_India,Hyderabad,zero,Delhi,Economy,2.25,45,2696
Vistara,Bangalore,one,Hyderabad,Business,15.67,48,63163
Vistara,Mumbai,one,Chennai,Economy,23.5,38,3998
Vistara,Delhi,one,Hyderabad,Economy,22.33,47,5772
Vistara,Kolkata,one,Bangalore,Business,12.25,24,68415
Vistara,Chennai,one,Bangalore,Economy,6.75,6,9105
Vistara,Delhi,zero,Hyderabad,Economy,2.33,24,2022
Air_India,Hyderabad,one,Delhi,Economy,27.17,28,6128
Air_India,Chennai,one,Delhi,Economy,14.5,29,3654
Indigo,Bangalore,zero,Delhi,Economy,2.83,31,4500
Vistara,Mumbai,one,Hyderabad,Business,10.5,45,53645
Indigo,Hyderabad,one,Kolkata,Economy,4.92,40,4390
Vistara,Mumbai,one,Hyderabad,Business,16.42,13,53645
Vistara,Kolkata,one,Mumbai,Economy,16.42,47,6067
Indigo,Delhi,zero,Bangalore,Economy,2.92,3,9473
SpiceJet,Delhi,one,Kolkata,Economy,14.08,21,4417
Air_India,Bangalore,one,Hyderabad,Business,26.83,48,56476
Air_India,Mumbai,one,Hyderabad,Economy,24.92,49,3098
Air_India,Delhi,two_or_more,Kolkata,Economy,18.75,9,13688
Vistara,Kolkata,one,Hyderabad,Business,14.25,29,49207
Vistara,Hyderabad,one,Mumbai,Economy,10.83,33,4416
Air_India,Hyderabad,one,Delhi,Economy,15.0,46,4387
AirAsia,Kolkata,one,Delhi,Economy,16.5,17,3911
Vistara,Delhi,one,Hyderabad,Economy,16.42,44,5772
Air_India,Hyderabad,one,Bangalore,Business,8.25,2,59367
Air_India,Chennai,zero,Delhi,Business,2.67,31,27792
Vistara,Hyderabad,one,Bangalore,Economy,21.67,44,5441
Air_India,Bangalore,one,Kolkata,Business,18.67,38,60508
Air_India,Chennai,one,Mumbai,Economy,13.67,42,5320
Vistara,Hyderabad,one,Kolkata,Business,20.17,46,51819
Indigo,Chennai,one,Kolkata,Economy,10.42,40,4079
Vistara,Kolkata,one,Bangalore,Economy,24.33,6,10961
Vistara,Mumbai,one,Chennai,Economy,9.83,7,11843
Vistara,Mumbai,one,Bangalore,Economy,14.58,47,6450
Vistara,Delhi,one,Chennai,Business,11.17,47,57992
Air_India,Mumbai,one,Delhi,Business,12.33,38,59021
Indigo,Mumbai,one,Chennai,Economy,4.92,3,12821
Air_India,Delhi,two_or_more,Kolkata,Economy,18.75,14,13688
Air_India,Kolkata,one,Chennai,Business,17.42,37,55983
Vistara,Delhi,one,Chennai,Economy,13.83,18,5622
Vistara,Mumbai,zero,Kolkata,Economy,2.58,34,4499
AirAsia,Chennai,one,Delhi,Economy,5.33,35,2477
Air_India,Hyderabad,one,Kolkata,Business,9.42,47,51707
Vistara,Mumbai,one,Bangalore,Economy,16.92,21,6450
Vistara,Mumbai,one,Hyderabad,Business,12.75,22,58125
Vistara,Mumbai,zero,Delhi,Business,2.25,21,34460
Vistara,Bangalore,one,Kolkata,Economy,11.42,30,8112
Vistara,Chennai,one,Kolkata,Business,8.83,32,57057
Vistara,Mumbai,one,Kolkata,Business,16.25,24,57565
Indigo,Mumbai,one,Chennai,Economy,6.92,25,4069
Air_India,Bangalore,one,Kolkata,Business,29.42,34,51817
Indigo,Chennai,zero,Hyderabad,Economy,1.08,42,1551
Vistara,Kolkata,one,Bangalore,Economy,10.5,13,10961
Indigo,Chennai,one,Delhi,Economy,9.17,21,7737
Air_India,Bangalore,one,Hyderabad,Business,17.42,3,59253
Vistara,Mumbai,one,Delhi,Economy,13.17,9,22743
Indigo,Bangalore,zero,Mumbai,Economy,1.83,27,2201
Vistara,Bangalore,one,Hyderabad,Economy,15.83,33,6577
Vistara,Chennai,two_or_more,Bangalore,Economy,9.08,30,13469
Air_India,Kolkata,one,Bangalore,Business,22.17,31,52287
GO_FIRST,Hyderabad,one,Kolkata,Economy,11.25,20,4613
Vistara,Kolkata,one,Bangalore,Economy,12.25,36,6195
Vistara,Kolkata,one,Bangalore,Business,7.33,9,61023
Indigo,Kolkata,zero,Chennai,Economy,2.42,38,4016
Vistara,Mumbai,one,Delhi,Business,5.67,31,69773
Air_India,Hyderabad,one,Kolkata,Business,26.5,9,51707
Air_India,Kolkata,one,Delhi,Economy,26.33,30,15461
Air_India,Mumbai,one,Kolkata,Business,7.42,9,49725
Air_India,Bangalore,one,Delhi,Business,12.58,21,42521
Indigo,Hyderabad,one,Kolkata,Economy,7.0,37,8429
Vistara,Chennai,one,Mumbai,Business,5.67,18,49553
Vistara,Mumbai,zero,Hyderabad,Business,1.5,38,17604
Vistara,Delhi,one,Hyderabad,Business,8.08,44,51697
Vistara,Delhi,one,Chennai,Business,15.58,25,60232
Air_India,Mumbai,one,Kolkata,Business,21.67,19,49725
Vistara,Bangalore,one,Delhi,Business,16.0,35,57081
AirAsia,Kolkata,one,Hyderabad,Economy,5.92,9,7854
Vistara,Delhi,one,Mumbai,Business,7.58,33,53164
SpiceJet,Delhi,zero,Bangalore,Economy,2.5,13,7425
Vistara,Hyderabad,one,Bangalore,Economy,4.83,24,5441
Air_India,Bangalore,one,Mumbai,Business,16.33,7,54684
Vistara,Bangalore,one,Hyderabad,Business,9.0,12,56588
Vistara,Kolkata,one,Mumbai,Business,20.08,10,50271
AirAsia,Bangalore,one,Delhi,Economy,9.17,35,2723
Vistara,Mumbai,one,Chennai,Business,13.75,27,57453
Vistara,Mumbai,one,Bangalore,Business,14.92,48,66928
Indigo,Mumbai,one,Bangalore,Economy,5.67,12,5103
Air_India,Chennai,one,Mumbai,Business,17.17,30,49553
Indigo,Hyderabad,zero,Bangalore,Economy,1.25,41,1776
Air_India,Delhi,one,Chennai,Business,23.33,25,45257
SpiceJet,Delhi,one,Mumbai,Economy,15.25,42,3371
SpiceJet,Mumbai,one,Kolkata,Economy,25.75,31,5818
Air_India,Kolkata,one,Chennai,Business,8.58,14,55983
Indigo,Bangalore,one,Mumbai,Economy,6.25,38,4349
Indigo,Bangalore,one,Delhi,Economy,5.75,34,4071
Vistara,Mumbai,zero,Kolkata,Economy,2.67,10,8253
Air_India,Delhi,one,Mumbai,Business,25.08,41,40447
Vistara,Delhi,one,Kolkata,Economy,13.0,44,6598
Vistara,Mumbai,one,Delhi,Economy,13.5,8,12138
Air_India,Hyderabad,one,Mumbai,Economy,31.25,7,12249
Vistara,Kolkata,one,Chennai,Economy,26.33,13,11675
Vistara,Mumbai,one,Bangalore,Business,11.42,33,66928
Vistara,Kolkata,one,Chennai,Economy,26.33,8,11675
Air_India,Kolkata,one,Mumbai,Economy,23.5,42,5102
GO_FIRST,Kolkata,one,Hyderabad,Economy,15.83,23,5574
GO_FIRST,Hyderabad,one,Kolkata,Economy,15.25,20,5292
GO_FIRST,Bangalore,one,Kolkata,Economy,14.25,32,5902
Air_India,Chennai,one,Mumbai,Economy,8.08,17,5617
Vistara,Delhi,one,Kolkata,Economy,22.0,47,7221
Indigo,Delhi,one,Chennai,Economy,7.58,8,7950
Indigo,Mumbai,one,Bangalore,Economy,8.0,8,6017
Indigo,Chennai,one,Mumbai,Economy,7.17,46,1830
GO_FIRST,Bangalore,one,Chennai,Economy,12.33,37,4687
Vistara,Delhi,one,Bangalore,Business,15.08,7,57017
Air_India,Delhi,one,Kolkata,Economy,23.83,13,13410
Air_India,Mumbai,one,Delhi,Business,16.0,39,53152
Air_India,Mumbai,one,Kolkata,Economy,24.83,5,9828
Vistara,Delhi,one,Bangalore,Economy,9.5,22,11835
Air_India,Delhi,one,Bangalore,Economy,17.17,28,4230
Indigo,Hyderabad,one,Bangalore,Economy,7.58,25,2737
Vistara,Hyderabad,one,Mumbai,Business,5.75,25,58315
Indigo,Bangalore,zero,Hyderabad,Economy,1.17,31,1714
Air_India,Bangalore,one,Mumbai,Economy,13.17,5,9277
Vistara,Kolkata,one,Bangalore,Business,12.42,12,60978
Vistara,Bangalore,one,Delhi,Economy,9.0,7,13483
Air_India,Bangalore,zero,Delhi,Business,2.92,34,32923
AirAsia,Delhi,two_or_more,Chennai,Economy,16.33,49,1998
AirAsia,Hyderabad,one,Kolkata,Economy,6.0,39,2056
Vistara,Bangalore,one,Delhi,Economy,13.33,45,4111
Vistara,Delhi,one,Mumbai,Business,9.08,32,51384
Vistara,Mumbai,one,Bangalore,Economy,14.58,49,6450
Indigo,Hyderabad,one,Kolkata,Economy,8.0,20,5293
Vistara,Hyderabad,one,Bangalore,Economy,12.42,9,7927
Air_India,Kolkata,one,Delhi,Business,10.75,29,53743
Vistara,Bangalore,one,Chennai,Economy,24.33,43,4672
Air_India,Kolkata,zero,Delhi,Business,2.5,47,28510
Indigo,Chennai,one,Kolkata,Economy,9.33,13,5499
Air_India,Delhi,one,Mumbai,Economy,20.42,7,12990
Vistara,Chennai,two_or_more,Hyderabad,Economy,19.33,42,6032
Vistara,Chennai,one,Delhi,Business,8.67,35,64729
Vistara,Chennai,one,Delhi,Economy,13.25,3,14283
Air_India,Mumbai,one,Bangalore,Business,8.5,2,59189
Vistara,Chennai,one,Mumbai,Business,20.58,10,90960
Indigo,Delhi,one,Bangalore,Economy,7.92,46,4007
Air_India,Hyderabad,one,Delhi,Business,17.0,2,54306
Indigo,Mumbai,zero,Bangalore,Economy,1.83,27,2124
Air_India,Bangalore,one,Delhi,Business,24.17,26,42521
Indigo,Chennai,one,Hyderabad,Economy,7.33,3,7651
Vistara,Bangalore,one,Kolkata,Business,8.33,17,60508
Air_India,Bangalore,one,Mumbai,Economy,15.25,1,9277
Indigo,Bangalore,one,Delhi,Economy,8.0,13,14208
Air_India,Kolkata,one,Delhi,Business,13.92,23,48079
Vistara,Bangalore,one,Kolkata,Economy,11.25,23,8427
GO_FIRST,Bangalore,one,Delhi,Economy,5.58,44,3466
Air_India,Delhi,one,Mumbai,Business,23.92,48,41113
Air_India,Mumbai,two_or_more,Bangalore,Economy,18.92,45,9271
Air_India,Bangalore,one,Delhi,Economy,14.58,29,5568
GO_FIRST,Bangalore,one,Delhi,Economy,12.5,8,7487
Vistara,Bangalore,one,Chennai,Business,25.5,4,56040
Indigo,Chennai,one,Mumbai,Economy,8.75,32,1830
Air_India,Hyderabad,one,Chennai,Economy,23.58,40,5875
Air_India,Chennai,one,Kolkata,Economy,17.33,38,4629
GO_FIRST,Kolkata,one,Bangalore,Economy,11.25,34,6109
Vistara,Hyderabad,zero,Delhi,Business,2.33,44,24234
Vistara,Delhi,one,Hyderabad,Economy,10.58,45,5772
Air_India,Chennai,one,Kolkata,Business,26.17,27,55377
Vistara,Kolkata,zero,Delhi,Economy,2.42,30,4211
Indigo,Delhi,zero,Kolkata,Economy,2.25,10,5955
Vistara,Hyderabad,one,Delhi,Economy,12.67,47,5823
Air_India,Chennai,two_or_more,Bangalore,Economy,31.33,36,5984
Vistara,Delhi,one,Hyderabad,Economy,12.42,10,11310
Air_India,Kolkata,one,Delhi,Economy,29.17,47,4919
Vistara,Kolkata,one,Delhi,Economy,12.0,22,6720
Air_India,Kolkata,one,Chennai,Economy,22.5,38,4969
GO_FIRST,Mumbai,zero,Bangalore,Economy,1.75,21,2124
Vistara,Delhi,two_or_more,Chennai,Economy,16.0,18,8838
Vistara,Mumbai,zero,Delhi,Business,2.08,19,29980
Air_India,Kolkata,two_or_more,Bangalore,Economy,38.5,2,16782
GO_FIRST,Kolkata,zero,Hyderabad,Economy,2.33,25,2437
GO_FIRST,Delhi,one,Chennai,Economy,11.83,12,7426
Air_India,Mumbai,one,Chennai,Economy,24.0,12,9201
Indigo,Chennai,one,Kolkata,Economy,6.75,7,6869
Vistara,Bangalore,one,Kolkata,Business,23.92,18,62188
Vistara,Chennai,one,Delhi,Economy,9.92,12,16140
Air_India,Mumbai,one,Chennai,Economy,22.0,31,5800
Air_India,Bangalore,one,Mumbai,Economy,15.83,27,6578
Vistara,Kolkata,one,Hyderabad,Economy,18.33,33,6075
Indigo,Chennai,one,Kolkata,Economy,10.75,26,2987
Air_India,Mumbai,one,Chennai,Economy,5.83,38,4757
Vistara,Chennai,one,Mumbai,Business,9.58,12,49553
Vistara,Chennai,one,Hyderabad,Economy,23.83,13,11069
Vistara,Mumbai,one,Kolkata,Economy,9.83,14,9879
Air_India,Kolkata,one,Chennai,Economy,16.17,28,4969
Vistara,Delhi,zero,Mumbai,Economy,2.25,31,3100
Air_India,Chennai,one,Mumbai,Economy,14.92,39,4357
Indigo,Bangalore,zero,Delhi,Economy,2.83,18,4500
Vistara,Delhi,one,Kolkata,Business,28.42,11,65529
Vistara,Bangalore,one,Chennai,Business,26.17,21,44280
AirAsia,Kolkata,one,Delhi,Economy,8.75,4,8954
Air_India,Kolkata,one,Chennai,Business,17.67,27,55087
Air_India,Kolkata,one,Chennai,Economy,25.92,44,5390
Indigo,Kolkata,one,Hyderabad,Economy,4.5,27,6489
Air_India,Delhi,one,Kolkata,Business,17.17,44,53209
AirAsia,Delhi,two_or_more,Bangalore,Economy,11.92,38,4019
Air_India,Kolkata,one,Mumbai,Business,9.58,12,50271
AirAsia,Kolkata,one,Delhi,Economy,9.08,21,3014
Air_India,Kolkata,one,Delhi,Economy,11.58,2,13524
Vistara,Bangalore,one,Kolkata,Economy,8.33,19,6271
Air_India,Kolkata,one,Hyderabad,Business,24.08,10,52063
Vistara,Chennai,two_or_more,Bangalore,Economy,10.83,18,6432
Vistara,Delhi,one,Chennai,Economy,8.25,7,11520
Vistara,Chennai,one,Delhi,Business,16.17,32,65872
SpiceJet,Chennai,one,Mumbai,Economy,23.58,9,14282
Air_India,Mumbai,one,Delhi,Economy,22.25,6,9828
SpiceJet,Bangalore,one,Delhi,Economy,18.33,42,3754
Air_India,Delhi,one,Kolkata,Economy,18.33,16,5805
Air_India,Hyderabad,one,Mumbai,Business,8.67,44,45883
Vistara,Mumbai,two_or_more,Kolkata,Economy,7.33,49,7768
Air_India,Kolkata,one,Delhi,Economy,9.0,7,19657
Air_India,Hyderabad,one,Bangalore,Economy,12.83,12,13588
Air_India,Bangalore,one,Mumbai,Business,5.58,43,39623
Air_India,Mumbai,one,Hyderabad,Economy,25.83,10,10777
Indigo,Delhi,one,Chennai,Economy,8.92,24,4821
Air_India,Hyderabad,two_or_more,Chennai,Economy,32.25,9,13446
Indigo,Mumbai,one,Bangalore,Economy,5.42,29,7584
GO_FIRST,Bangalore,one,Kolkata,Economy,9.92,44,7978
Vistara,Bangalore,zero,Delhi,Economy,2.58,28,4502
Vistara,Mumbai,one,Delhi,Business,7.17,29,69101
Vistara,Delhi,one,Hyderabad,Business,18.5,10,53937
Indigo,Chennai,one,Mumbai,Economy,7.25,13,10660
Vistara,Delhi,one,Chennai,Economy,11.0,7,11625
Air_India,Mumbai,one,Kolkata,Economy,21.67,38,4977
SpiceJet,Kolkata,one,Mumbai,Economy,10.67,24,6276
Vistara,Mumbai,one,Chennai,Business,9.83,33,69885
AirAsia,Chennai,two_or_more,Delhi,Economy,13.5,3,7845
Indigo,Hyderabad,one,Kolkata,Economy,5.75,31,3548
Air_India,Delhi,one,Mumbai,Business,26.0,1,57074
Air_India,Delhi,one,Hyderabad,Business,13.58,10,39321
Vistara,Hyderabad,one,Kolkata,Economy,9.83,23,9901
Vistara,Hyderabad,one,Chennai,Economy,19.75,21,4359
Air_India,Hyderabad,one,Mumbai,Economy,10.83,23,4783
Indigo,Hyderabad,one,Kolkata,Economy,6.0,25,5293
Vistara,Chennai,one,Delhi,Economy,30.75,15,13631
Vistara,Delhi,one,Bangalore,Business,12.17,5,57353
Vistara,Delhi,one,Mumbai,Business,4.42,10,36577
Vistara,Mumbai,one,Kolkata,Business,13.08,36,57565
Vistara,Mumbai,one,Chennai,Economy,19.42,4,11129
AirAsia,Kolkata,one,Mumbai,Economy,15.0,27,3727
Vistara,Hyderabad,one,Kolkata,Economy,7.75,11,11319
Indigo,Delhi,one,Chennai,Economy,11.08,4,7950
Vistara,Delhi,one,Chennai,Business,7.08,21,57992
Vistara,Hyderabad,one,Kolkata,Business,22.33,8,52726
Air_India,Mumbai,one,Kolkata,Business,7.5,19,49725
Vistara,Kolkata,one,Hyderabad,Business,10.67,6,97737
Vistara,Bangalore,one,Kolkata,Business,11.17,44,61404
Indigo,Kolkata,one,Delhi,Economy,8.92,8,7954
Vistara,Kolkata,one,Chennai,Business,23.83,20,55983
GO_FIRST,Delhi,one,Bangalore,Economy,6.92,3,16455
Vistara,Delhi,one,Chennai,Business,14.17,34,65944
Vistara,Delhi,one,Bangalore,Economy,25.08,24,12150
Vistara,Hyderabad,one,Bangalore,Economy,21.83,36,5441
Vistara,Mumbai,one,Kolkata,Business,5.17,33,75597
AirAsia,Chennai,two_or_more,Delhi,Economy,16.0,28,2477
Air_India,Kolkata,two_or_more,Chennai,Economy,13.67,39,8307
Vistara,Delhi,one,Chennai,Economy,15.08,12,11520
Vistara,Delhi,zero,Chennai,Economy,2.83,26,2399
Air_India,Bangalore,one,Hyderabad,Economy,14.42,41,6200
Indigo,Hyderabad,one,Mumbai,Economy,4.5,33,2301
Indigo,Delhi,one,Mumbai,Economy,5.33,35,3959
Vistara,Kolkata,zero,Delhi,Economy,2.42,21,4001
Air_India,Delhi,zero,Bangalore,Business,2.75,41,32859
Air_India,Delhi,one,Hyderabad,Economy,9.08,18,6095
Vistara,Mumbai,one,Bangalore,Business,15.08,30,69168
Air_India,Delhi,one,Mumbai,Business,6.42,2,51059
SpiceJet,Kolkata,one,Delhi,Economy,24.17,44,10012
Air_India,Hyderabad,one,Kolkata,Business,17.0,45,51707
Vistara,Delhi,one,Bangalore,Economy,25.75,45,3357
AirAsia,Bangalore,zero,Mumbai,Economy,1.75,38,2201
Air_India,Hyderabad,one,Mumbai,Economy,12.25,39,4363
Indigo,Kolkata,one,Hyderabad,Economy,6.42,46,3401
Vistara,Chennai,one,Bangalore,Business,9.5,13,44144
Vistara,Delhi,one,Bangalore,Economy,12.08,15,4896
Vistara,Bangalore,one,Hyderabad,Business,23.33,32,37985
Vistara,Bangalore,one,Hyderabad,Business,14.92,37,56588
Vistara,Mumbai,one,Delhi,Economy,16.5,18,4909
Air_India,Bangalore,one,Hyderabad,Economy,14.42,27,6200
Air_India,Delhi,one,Mumbai,Business,22.83,41,53164
AirAsia,Mumbai,one,Kolkata,Economy,12.83,39,2836
Vistara,Hyderabad,one,Mumbai,Economy,24.58,20,3571
Indigo,Kolkata,one,Mumbai,Economy,9.75,48,3381
SpiceJet,Kolkata,one,Delhi,Economy,4.67,25,5120
GO_FIRST,Chennai,one,Bangalore,Economy,4.33,26,2212
Vistara,Kolkata,one,Chennai,Business,13.08,33,55983
Air_India,Delhi,one,Mumbai,Business,18.92,25,32646
Indigo,Mumbai,one,Chennai,Economy,8.0,39,1890
Vistara,Hyderabad,one,Mumbai,Economy,26.25,43,3471
Indigo,Chennai,one,Delhi,Economy,6.58,42,2051
AirAsia,Kolkata,one,Bangalore,Economy,6.92,28,4056
GO_FIRST,Delhi,one,Kolkata,Economy,13.25,33,7072
Vistara,Hyderabad,one,Delhi,Business,11.25,37,47395
Vistara,Kolkata,one,Delhi,Economy,16.08,48,6461
AirAsia,Kolkata,zero,Chennai,Economy,2.33,21,5465
Vistara,Hyderabad,two_or_more,Kolkata,Economy,8.58,29,14817
GO_FIRST,Bangalore,one,Chennai,Economy,11.75,38,3336
Air_India,Delhi,one,Kolkata,Economy,24.83,2,12990
Air_India,Mumbai,one,Hyderabad,Economy,7.67,8,12716
Air_India,Delhi,zero,Mumbai,Economy,2.17,33,2476
Air_India,Delhi,one,Mumbai,Economy,6.42,10,17715
Vistara,Bangalore,one,Kolkata,Economy,24.25,4,12544
Air_India,Delhi,zero,Bangalore,Business,2.75,44,32859
Indigo,Delhi,zero,Bangalore,Economy,2.92,13,7425
Vistara,Delhi,one,Hyderabad,Business,16.33,18,51697
Vistara,Bangalore,one,Hyderabad,Economy,13.42,7,7813
Indigo,Bangalore,one,Kolkata,Economy,8.17,2,15206
Vistara,Delhi,two_or_more,Bangalore,Economy,28.08,12,12453
Air_India,Hyderabad,one,Delhi,Economy,19.83,23,6117
Air_India,Kolkata,one,Mumbai,Economy,9.58,44,5523
SpiceJet,Bangalore,one,Delhi,Economy,12.0,43,6423
Air_India,Mumbai,one,Delhi,Business,10.83,5,63053
GO_FIRST,Chennai,one,Delhi,Economy,13.58,42,4827
AirAsia,Kolkata,one,Chennai,Economy,3.92,44,5465
Air_India,Delhi,one,Bangalore,Economy,17.92,24,6576
AirAsia,Hyderabad,one,Mumbai,Economy,8.17,20,2250
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.92,38,2201
Vistara,Bangalore,two_or_more,Kolkata,Economy,8.08,10,21454
Air_India,Kolkata,one,Delhi,Business,13.92,47,43910
Air_India,Bangalore,one,Chennai,Business,10.25,22,60396
Indigo,Kolkata,one,Mumbai,Economy,8.75,27,4743
Indigo,Bangalore,zero,Mumbai,Economy,1.83,35,2309
Vistara,Hyderabad,one,Chennai,Business,22.33,43,45189
Vistara,Bangalore,one,Kolkata,Business,8.08,36,67094
Vistara,Delhi,one,Hyderabad,Business,19.5,39,47217
Air_India,Delhi,one,Kolkata,Business,25.5,33,31528
GO_FIRST,Kolkata,one,Mumbai,Economy,12.25,45,5888
Vistara,Kolkata,one,Bangalore,Economy,25.67,1,17934
Air_India,Hyderabad,one,Kolkata,Economy,10.58,32,5629
Vistara,Bangalore,one,Mumbai,Economy,13.08,42,6568
Air_India,Mumbai,one,Kolkata,Economy,17.5,31,4556
Vistara,Chennai,two_or_more,Bangalore,Economy,13.5,24,6752
Air_India,Mumbai,one,Chennai,Business,13.92,40,49613
Vistara,Delhi,one,Mumbai,Economy,16.33,45,5857
Vistara,Chennai,two_or_more,Bangalore,Economy,12.42,47,5294
Vistara,Kolkata,one,Bangalore,Economy,17.33,16,9371
Air_India,Bangalore,one,Mumbai,Business,15.83,14,54684
Air_India,Bangalore,one,Hyderabad,Business,8.42,18,44432
AirAsia,Mumbai,one,Delhi,Economy,11.33,17,8755
Vistara,Mumbai,one,Chennai,Business,21.5,17,49613
Vistara,Hyderabad,one,Bangalore,Economy,15.67,47,6461
AirAsia,Mumbai,one,Delhi,Economy,11.58,28,2336
GO_FIRST,Mumbai,one,Bangalore,Economy,9.5,45,5392
Air_India,Chennai,one,Mumbai,Business,12.25,49,49553
AirAsia,Delhi,one,Bangalore,Economy,11.5,19,3090
Vistara,Mumbai,zero,Chennai,Economy,2.08,21,2900
Air_India,Kolkata,one,Chennai,Business,8.58,44,55983
GO_FIRST,Mumbai,one,Bangalore,Economy,14.75,6,5102
Air_India,Mumbai,one,Kolkata,Business,14.0,37,49725
Vistara,Delhi,one,Mumbai,Business,9.17,14,53164
GO_FIRST,Delhi,zero,Mumbai,Economy,2.33,36,2410
Vistara,Hyderabad,one,Chennai,Business,16.25,7,72394
Vistara,Bangalore,one,Delhi,Business,10.42,20,42521
Vistara,Bangalore,one,Delhi,Economy,12.67,41,4111
Vistara,Kolkata,zero,Delhi,Business,2.33,19,28510
Vistara,Chennai,one,Mumbai,Business,18.17,45,56273
Indigo,Bangalore,one,Hyderabad,Economy,7.42,46,1694
Air_India,Bangalore,one,Chennai,Business,15.08,35,60396
Indigo,Chennai,one,Hyderabad,Economy,4.75,34,1105
Vistara,Kolkata,one,Hyderabad,Economy,23.17,46,5632
Air_India,Delhi,one,Kolkata,Economy,13.0,10,13830
Vistara,Hyderabad,one,Delhi,Economy,11.25,26,6292
Vistara,Bangalore,one,Chennai,Economy,25.5,48,4672
Air_India,Mumbai,one,Chennai,Economy,11.92,24,5152
Indigo,Kolkata,one,Bangalore,Economy,11.42,21,6489
Indigo,Bangalore,one,Delhi,Economy,4.75,11,9798
Air_India,Bangalore,one,Delhi,Business,17.0,45,52586
Vistara,Kolkata,one,Delhi,Economy,14.42,11,14364
Air_India,Hyderabad,zero,Delhi,Business,2.25,46,24122
Vistara,Chennai,one,Kolkata,Economy,33.83,41,14702
Vistara,Bangalore,one,Chennai,Business,14.25,39,60396
Air_India,Mumbai,one,Delhi,Economy,14.42,30,6169
Air_India,Delhi,one,Bangalore,Economy,23.5,31,4230
Air_India,Bangalore,one,Kolkata,Economy,8.75,23,6583
Vistara,Bangalore,one,Mumbai,Economy,18.58,24,4792
Vistara,Hyderabad,one,Kolkata,Economy,11.25,24,6170
Air_India,Kolkata,one,Chennai,Business,21.92,19,55087
Vistara,Kolkata,one,Bangalore,Economy,9.83,15,11675
Vistara,Kolkata,two_or_more,Chennai,Economy,22.58,15,20786
Vistara,Delhi,one,Kolkata,Economy,21.83,26,7221
Indigo,Chennai,one,Mumbai,Economy,6.75,17,4518
Indigo,Bangalore,zero,Chennai,Economy,0.83,43,1604
Vistara,Chennai,one,Bangalore,Economy,22.75,49,4755
Vistara,Mumbai,one,Kolkata,Business,20.17,14,62045
Vistara,Chennai,one,Bangalore,Business,19.5,42,58970
AirAsia,Hyderabad,one,Chennai,Economy,10.33,39,1776
Indigo,Kolkata,zero,Delhi,Economy,2.5,43,3999
Vistara,Bangalore,zero,Delhi,Business,2.58,22,32923
Indigo,Bangalore,one,Kolkata,Economy,4.08,21,4547
Air_India,Delhi,one,Hyderabad,Business,28.33,25,47408
Indigo,Hyderabad,one,Bangalore,Economy,4.25,15,4453
Air_India,Delhi,one,Hyderabad,Economy,24.25,41,4524
AirAsia,Kolkata,one,Delhi,Economy,10.25,7,6353
Vistara,Delhi,one,Hyderabad,Economy,21.5,37,5772
AirAsia,Delhi,one,Mumbai,Economy,14.25,30,2409
Air_India,Bangalore,one,Delhi,Economy,12.17,10,10954
Vistara,Delhi,one,Bangalore,Business,6.08,31,50297
Indigo,Bangalore,one,Mumbai,Economy,4.17,28,4557
Air_India,Mumbai,one,Delhi,Business,5.33,12,31450
GO_FIRST,Kolkata,one,Mumbai,Economy,11.58,23,5888
Air_India,Mumbai,one,Chennai,Economy,24.92,44,5380
Vistara,Mumbai,one,Chennai,Economy,10.33,34,4348
Vistara,Mumbai,one,Kolkata,Business,7.0,9,62045
GO_FIRST,Bangalore,one,Delhi,Economy,8.5,22,3466
GO_FIRST,Mumbai,one,Bangalore,Economy,6.83,27,5102
Indigo,Kolkata,one,Delhi,Economy,6.33,39,4244
GO_FIRST,Kolkata,one,Delhi,Economy,6.08,43,6324
Vistara,Delhi,one,Hyderabad,Economy,20.17,44,5772
Vistara,Delhi,zero,Bangalore,Economy,2.75,11,7425
Vistara,Mumbai,one,Delhi,Economy,13.67,39,6122
Vistara,Kolkata,one,Bangalore,Economy,14.42,32,8111
Vistara,Hyderabad,one,Delhi,Business,12.08,42,54115
Indigo,Kolkata,zero,Bangalore,Economy,2.75,5,16254
