airline,source_city,stops,destination_city,class,duration,days_left,price
Indigo,Kolkata,one,Hyderabad,Economy,8.58,15,12947
Vistara,Bangalore,one,Delhi,Economy,7.75,40,3346
Air_India,Mumbai,one,Delhi,Business,27.5,21,50957
Vistara,Mumbai,one,Hyderabad,Economy,8.25,32,3971
Indigo,Mumbai,one,Kolkata,Economy,6.75,15,11088
Indigo,Mumbai,one,Delhi,Economy,7.83,37,4043
Indigo,Mumbai,zero,Bangalore,Economy,1.75,48,2124
AirAsia,Kolkata,one,Mumbai,Economy,14.92,33,3379
Air_India,Chennai,one,Kolkata,Business,11.42,48,34432
Vistara,Delhi,one,Bangalore,Business,15.08,36,57017
GO_FIRST,Bangalore,one,Chennai,Economy,13.75,44,3091
Vistara,Hyderabad,one,Bangalore,Economy,15.67,46,6461
Vistara,Hyderabad,one,Kolkata,Business,12.08,48,48851
AirAsia,Kolkata,two_or_more,Mumbai,Economy,11.5,17,4267
Vistara,Chennai,one,Delhi,Business,17.67,2,87622
AirAsia,Bangalore,two_or_more,Mumbai,Economy,10.0,18,2203
Vistara,Bangalore,one,Hyderabad,Economy,15.42,18,6133
AirAsia,Kolkata,one,Mumbai,Economy,11.08,20,3727
Air_India,Delhi,one,Chennai,Economy,24.25,26,3988
AirAsia,Kolkata,one,Mumbai,Economy,9.67,23,3987
Vistara,Hyderabad,one,Chennai,Economy,13.25,47,4359
SpiceJet,Delhi,one,Chennai,Economy,22.92,9,15405
Air_India,Chennai,one,Mumbai,Business,16.0,6,49553
AirAsia,Kolkata,two_or_more,Hyderabad,Economy,13.0,17,6057
Air_India,Kolkata,zero,Delhi,Business,2.5,45,28510
Vistara,Chennai,two_or_more,Bangalore,Economy,31.5,20,14087
Vistara,Bangalore,one,Delhi,Economy,10.42,32,4111
Vistara,Hyderabad,one,Bangalore,Business,14.33,43,38099
Vistara,Kolkata,one,Hyderabad,Economy,10.5,8,16051
Air_India,Mumbai,one,Kolkata,Economy,10.25,32,7237
GO_FIRST,Delhi,zero,Mumbai,Economy,2.08,39,2410
Vistara,Bangalore,one,Chennai,Business,24.0,8,44280
Air_India,Kolkata,one,Chennai,Business,21.92,17,55087
Indigo,Bangalore,one,Hyderabad,Economy,9.08,35,2447
GO_FIRST,Mumbai,one,Hyderabad,Economy,14.92,22,3916
Vistara,Delhi,one,Bangalore,Economy,8.92,21,4496
Air_India,Bangalore,one,Delhi,Economy,12.58,23,4294
Air_India,Mumbai,one,Hyderabad,Economy,15.08,11,8988
Vistara,Chennai,one,Mumbai,Economy,10.0,26,8233
Vistara,Delhi,one,Kolkata,Business,8.25,32,59929
Vistara,Chennai,one,Bangalore,Business,12.25,12,44144
Indigo,Kolkata,one,Delhi,Economy,4.08,26,4663
Vistara,Bangalore,one,Delhi,Economy,5.92,18,4111
Air_India,Mumbai,zero,Hyderabad,Business,1.33,16,17548
Air_India,Kolkata,two_or_more,Chennai,Economy,30.0,5,14188
AirAsia,Kolkata,one,Bangalore,Economy,12.75,25,3862
Vistara,Bangalore,one,Mumbai,Business,14.0,19,69244
Vistara,Hyderabad,one,Kolkata,Economy,6.17,33,5960
Vistara,Mumbai,one,Hyderabad,Economy,20.08,34,4414
Vistara,Delhi,one,Hyderabad,Economy,11.83,46,5761
Air_India,Chennai,zero,Mumbai,Economy,2.17,31,2828
Air_India,Delhi,zero,Bangalore,Business,2.75,37,32859
Vistara,Bangalore,one,Mumbai,Economy,9.67,28,6568
Air_India,Delhi,one,Bangalore,Business,27.92,31,52522
Air_India,Bangalore,one,Kolkata,Economy,16.83,27,3489
Vistara,Chennai,one,Hyderabad,Business,8.42,48,41064
Vistara,Hyderabad,one,Bangalore,Business,24.33,39,38099
Indigo,Bangalore,one,Kolkata,Economy,6.33,14,9998
Vistara,Bangalore,one,Delhi,Business,5.92,20,42521
Air_India,Chennai,one,Bangalore,Economy,10.17,9,29298
Vistara,Kolkata,one,Bangalore,Economy,7.33,23,6458
Vistara,Kolkata,one,Delhi,Business,12.0,27,61583
Vistara,Delhi,one,Kolkata,Business,7.08,7,65529
Air_India,Bangalore,one,Mumbai,Business,11.83,11,54684
Vistara,Mumbai,two_or_more,Bangalore,Economy,10.25,9,19077
GO_FIRST,Chennai,one,Bangalore,Economy,10.83,15,10469
Air_India,Mumbai,zero,Hyderabad,Business,1.33,4,17548
Air_India,Mumbai,one,Hyderabad,Business,5.58,17,45693
Air_India,Delhi,one,Mumbai,Business,11.42,33,50969
Air_India,Delhi,one,Bangalore,Business,6.17,19,35490
GO_FIRST,Bangalore,one,Mumbai,Economy,16.17,46,6389
SpiceJet,Chennai,one,Delhi,Economy,17.33,31,4827
AirAsia,Bangalore,zero,Hyderabad,Economy,1.08,9,4339
Indigo,Kolkata,one,Delhi,Economy,7.67,4,9907
Vistara,Delhi,one,Chennai,Economy,11.08,48,4979
Vistara,Delhi,zero,Bangalore,Economy,2.75,7,7425
Indigo,Bangalore,zero,Hyderabad,Economy,1.25,48,1714
AirAsia,Hyderabad,one,Mumbai,Economy,10.25,44,2250
Indigo,Bangalore,one,Kolkata,Economy,6.33,21,3489
Vistara,Hyderabad,one,Bangalore,Economy,21.67,43,5441
Indigo,Chennai,zero,Kolkata,Economy,2.42,19,5410
Indigo,Kolkata,zero,Delhi,Economy,2.5,25,3999
Vistara,Delhi,one,Chennai,Economy,11.42,21,4979
Vistara,Bangalore,zero,Delhi,Business,2.58,29,32923
Vistara,Kolkata,one,Chennai,Business,18.58,5,76143
Vistara,Delhi,one,Mumbai,Economy,7.58,7,12150
Vistara,Hyderabad,one,Delhi,Business,11.0,18,47395
Vistara,Mumbai,one,Hyderabad,Economy,11.0,31,5014
GO_FIRST,Mumbai,one,Bangalore,Economy,14.5,17,4341
Vistara,Mumbai,one,Kolkata,Economy,10.33,32,5949
Indigo,Kolkata,one,Bangalore,Economy,4.67,25,6489
Vistara,Mumbai,two_or_more,Chennai,Economy,11.33,21,23387
SpiceJet,Delhi,one,Bangalore,Economy,15.0,25,5619
Air_India,Hyderabad,one,Mumbai,Business,11.83,24,51058
Indigo,Bangalore,zero,Kolkata,Economy,2.5,45,3393
Air_India,Mumbai,one,Delhi,Business,22.25,13,41101
GO_FIRST,Kolkata,one,Bangalore,Economy,7.08,31,8224
Indigo,Delhi,one,Bangalore,Economy,8.92,45,4007
Air_India,Mumbai,one,Kolkata,Business,24.5,26,31292
Vistara,Mumbai,one,Delhi,Business,16.5,35,41269
AirAsia,Kolkata,zero,Bangalore,Economy,2.83,44,3862
Vistara,Mumbai,two_or_more,Kolkata,Economy,8.08,10,16583
Indigo,Hyderabad,zero,Mumbai,Economy,1.58,33,3096
Vistara,Bangalore,one,Kolkata,Economy,25.5,14,11696
Vistara,Delhi,one,Bangalore,Business,13.83,29,57017
SpiceJet,Bangalore,one,Delhi,Economy,5.5,23,5654
AirAsia,Delhi,two_or_more,Kolkata,Economy,9.67,15,3175
Air_India,Delhi,one,Hyderabad,Economy,18.33,36,5519
Vistara,Hyderabad,one,Mumbai,Business,7.0,46,52715
Indigo,Bangalore,zero,Chennai,Economy,1.0,49,1604
Vistara,Mumbai,one,Kolkata,Business,14.75,48,57565
Vistara,Chennai,one,Delhi,Business,7.08,25,57920
Vistara,Bangalore,one,Hyderabad,Economy,9.0,16,6577
Air_India,Mumbai,one,Hyderabad,Economy,24.08,16,6038
Air_India,Bangalore,one,Delhi,Economy,15.08,8,10744
Vistara,Kolkata,one,Hyderabad,Economy,9.83,16,7335
Air_India,Delhi,one,Mumbai,Business,25.08,26,29776
Vistara,Hyderabad,one,Kolkata,Economy,12.75,24,5960
Air_India,Mumbai,one,Kolkata,Business,21.67,37,49725
Vistara,Kolkata,one,Hyderabad,Business,16.17,20,52175
GO_FIRST,Delhi,one,Chennai,Economy,4.83,19,4506
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.58,32,4366
Indigo,Kolkata,one,Hyderabad,Economy,6.25,8,10793
Air_India,Bangalore,one,Mumbai,Business,11.17,31,54684
GO_FIRST,Chennai,one,Delhi,Economy,5.25,49,5236
Air_India,Mumbai,zero,Chennai,Business,1.92,21,23484
Air_India,Chennai,one,Mumbai,Economy,24.25,45,4357
Vistara,Mumbai,one,Bangalore,Economy,12.08,24,6450
Indigo,Kolkata,one,Delhi,Economy,6.92,15,7954
AirAsia,Delhi,one,Bangalore,Economy,10.33,19,3090
Air_India,Kolkata,one,Hyderabad,Business,16.58,4,52063
Air_India,Hyderabad,one,Bangalore,Business,8.75,6,56590
Vistara,Chennai,one,Hyderabad,Economy,22.92,32,4086
Air_India,Kolkata,one,Delhi,Business,22.33,42,48079
Air_India,Mumbai,zero,Kolkata,Economy,2.67,28,3177
AirAsia,Kolkata,zero,Bangalore,Economy,2.67,45,3862
Air_India,Chennai,one,Mumbai,Economy,11.67,23,5617
Vistara,Chennai,one,Delhi,Business,9.42,38,60160
Vistara,Mumbai,two_or_more,Kolkata,Economy,7.42,31,9506
Air_India,Kolkata,one,Delhi,Business,15.58,25,48079
GO_FIRST,Delhi,one,Bangalore,Economy,6.0,27,6832
Air_India,Hyderabad,one,Mumbai,Economy,20.58,23,4783
Vistara,Delhi,one,Chennai,Economy,15.08,17,5622
Air_India,Hyderabad,one,Mumbai,Economy,14.42,19,4363
Vistara,Kolkata,one,Mumbai,Business,11.0,29,64831
Vistara,Hyderabad,one,Kolkata,Business,26.58,45,51819
Air_India,Kolkata,zero,Delhi,Economy,2.5,24,3016
Vistara,Mumbai,zero,Hyderabad,Economy,1.5,18,3450
Vistara,Delhi,one,Bangalore,Economy,14.08,4,10680
Vistara,Delhi,one,Bangalore,Economy,8.92,25,4496
GO_FIRST,Chennai,one,Delhi,Economy,9.75,42,4827
Air_India,Bangalore,zero,Mumbai,Business,1.92,6,20760
Air_India,Delhi,one,Kolkata,Business,9.17,16,53209
Air_India,Delhi,one,Mumbai,Business,15.83,37,50969
Air_India,Mumbai,one,Hyderabad,Economy,20.33,26,4173
AirAsia,Mumbai,zero,Delhi,Economy,2.08,41,2339
Air_India,Mumbai,one,Hyderabad,Economy,21.83,10,7584
AirAsia,Delhi,zero,Bangalore,Economy,2.67,30,4499
Vistara,Mumbai,one,Hyderabad,Economy,6.58,33,4099
Vistara,Bangalore,one,Mumbai,Business,6.17,28,67004
Air_India,Delhi,one,Mumbai,Economy,12.5,49,4748
Vistara,Mumbai,one,Bangalore,Business,11.33,31,69168
Indigo,Kolkata,one,Bangalore,Economy,9.42,29,5166
SpiceJet,Mumbai,one,Kolkata,Economy,22.83,13,7412
Indigo,Chennai,one,Mumbai,Economy,8.5,33,3756
Indigo,Delhi,one,Chennai,Economy,6.5,49,3389
AirAsia,Chennai,one,Mumbai,Economy,6.33,33,1830
Vistara,Delhi,one,Chennai,Business,14.25,38,60232
Vistara,Chennai,one,Delhi,Economy,11.67,21,4971
AirAsia,Bangalore,one,Kolkata,Economy,8.17,13,5176
Vistara,Hyderabad,one,Mumbai,Business,18.42,32,58315
SpiceJet,Kolkata,one,Bangalore,Economy,27.17,15,6488
Vistara,Chennai,one,Mumbai,Economy,12.08,38,5358
Indigo,Chennai,zero,Delhi,Economy,2.83,15,7352
Air_India,Mumbai,two_or_more,Bangalore,Economy,14.33,31,8186
GO_FIRST,Hyderabad,one,Mumbai,Economy,5.17,39,3901
Vistara,Hyderabad,one,Mumbai,Economy,10.58,27,6885
Indigo,Kolkata,one,Bangalore,Economy,11.17,31,4710
SpiceJet,Bangalore,zero,Mumbai,Economy,1.75,45,2202
Air_India,Mumbai,one,Bangalore,Economy,22.25,47,6502
Indigo,Mumbai,zero,Kolkata,Economy,2.67,48,4499
GO_FIRST,Bangalore,one,Mumbai,Economy,15.25,29,8632
Vistara,Kolkata,one,Mumbai,Economy,5.92,37,6711
Vistara,Hyderabad,one,Bangalore,Economy,25.25,35,5441
Air_India,Chennai,one,Hyderabad,Business,16.33,36,40593
Vistara,Kolkata,one,Delhi,Business,9.33,34,69535
Indigo,Chennai,one,Delhi,Economy,5.83,28,5648
Vistara,Delhi,one,Chennai,Economy,8.75,43,4979
Indigo,Delhi,one,Mumbai,Economy,4.83,22,3657
Vistara,Hyderabad,zero,Delhi,Economy,2.25,37,2665
Indigo,Mumbai,one,Kolkata,Economy,7.33,15,11045
Air_India,Hyderabad,one,Delhi,Economy,6.33,14,12853
Indigo,Delhi,one,Chennai,Economy,6.25,24,5967
Vistara,Delhi,one,Kolkata,Economy,18.17,34,6578
Vistara,Chennai,one,Mumbai,Business,8.08,43,61873
Vistara,Mumbai,one,Chennai,Economy,7.0,34,4663
Indigo,Bangalore,one,Hyderabad,Economy,7.5,30,2767
Vistara,Hyderabad,one,Delhi,Economy,14.5,44,5656
GO_FIRST,Chennai,one,Delhi,Economy,7.17,35,4827
Vistara,Mumbai,one,Chennai,Business,15.25,32,64173
Indigo,Chennai,one,Mumbai,Economy,4.08,8,10765
GO_FIRST,Bangalore,one,Hyderabad,Economy,8.17,30,5005
Vistara,Hyderabad,one,Mumbai,Business,10.42,8,58315
Vistara,Kolkata,two_or_more,Bangalore,Economy,11.67,37,8111
Vistara,Hyderabad,one,Bangalore,Business,25.25,41,38099
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.33,18,4337
Air_India,Bangalore,one,Hyderabad,Business,13.17,49,56476
Air_India,Mumbai,one,Chennai,Economy,24.0,37,5380
Vistara,Bangalore,one,Chennai,Business,25.5,10,44280
Air_India,Chennai,one,Bangalore,Business,27.58,14,43729
GO_FIRST,Bangalore,one,Hyderabad,Economy,7.33,38,6075
Vistara,Delhi,zero,Bangalore,Business,2.75,9,32859
Air_India,Hyderabad,one,Delhi,Business,12.0,33,47586
Air_India,Kolkata,zero,Delhi,Business,2.25,29,28510
Vistara,Kolkata,one,Chennai,Economy,10.0,31,6219
AirAsia,Delhi,two_or_more,Bangalore,Economy,6.92,42,3090
Vistara,Delhi,one,Kolkata,Economy,16.92,24,6578
Vistara,Hyderabad,one,Chennai,Economy,13.33,9,11497
Vistara,Hyderabad,one,Bangalore,Business,6.33,42,38099
Air_India,Delhi,one,Chennai,Economy,22.25,22,3306
Vistara,Delhi,one,Hyderabad,Economy,13.25,30,5761
SpiceJet,Kolkata,zero,Delhi,Economy,2.67,41,5469
Vistara,Mumbai,one,Hyderabad,Economy,6.58,7,10593
Air_India,Delhi,one,Kolkata,Economy,22.17,24,5276
Vistara,Kolkata,one,Hyderabad,Economy,12.75,10,13103
SpiceJet,Bangalore,zero,Delhi,Economy,3.0,47,4500
Indigo,Kolkata,one,Delhi,Economy,6.42,29,6356
Vistara,Bangalore,one,Mumbai,Business,20.83,3,70700
Air_India,Chennai,one,Bangalore,Business,23.75,3,64189
Indigo,Hyderabad,one,Mumbai,Economy,8.75,44,3772
Air_India,Hyderabad,two_or_more,Mumbai,Economy,27.08,20,7895
Air_India,Mumbai,one,Kolkata,Economy,24.83,2,12348
Air_India,Delhi,zero,Hyderabad,Economy,2.17,30,2098
Indigo,Chennai,one,Kolkata,Economy,8.75,22,5042
Vistara,Delhi,one,Hyderabad,Economy,24.33,45,5097
Vistara,Mumbai,one,Hyderabad,Business,5.33,46,53645
Indigo,Delhi,zero,Hyderabad,Economy,2.25,6,5955
Vistara,Delhi,one,Hyderabad,Business,16.42,33,59537
Indigo,Kolkata,zero,Hyderabad,Economy,2.17,11,8904
Indigo,Mumbai,one,Bangalore,Economy,7.08,9,5103
GO_FIRST,Mumbai,one,Hyderabad,Economy,9.5,36,3282
Vistara,Hyderabad,one,Mumbai,Economy,10.58,37,7576
Indigo,Mumbai,one,Delhi,Economy,3.83,39,2339
Indigo,Bangalore,one,Mumbai,Economy,4.17,11,6548
Air_India,Kolkata,one,Bangalore,Economy,13.75,41,7474
Vistara,Delhi,two_or_more,Chennai,Economy,30.58,32,7490
AirAsia,Hyderabad,one,Delhi,Economy,13.0,42,2228
Vistara,Kolkata,one,Bangalore,Economy,25.67,3,13728
SpiceJet,Kolkata,one,Delhi,Economy,24.42,41,8016
Indigo,Delhi,one,Bangalore,Economy,9.08,29,5399
Vistara,Chennai,two_or_more,Bangalore,Economy,13.5,35,6437
Indigo,Kolkata,zero,Bangalore,Economy,2.75,43,3862
Vistara,Kolkata,one,Hyderabad,Economy,12.67,48,5632
Vistara,Kolkata,zero,Mumbai,Economy,2.75,2,17304
Vistara,Hyderabad,one,Kolkata,Economy,27.92,41,7767
Vistara,Delhi,one,Mumbai,Economy,6.0,18,6296
GO_FIRST,Mumbai,one,Kolkata,Economy,14.0,31,5817
Indigo,Kolkata,one,Hyderabad,Economy,8.58,16,8248
GO_FIRST,Bangalore,zero,Mumbai,Economy,1.67,44,2423
GO_FIRST,Mumbai,one,Hyderabad,Economy,12.58,45,3916
SpiceJet,Kolkata,one,Mumbai,Economy,27.25,49,6729
Air_India,Delhi,one,Kolkata,Business,28.08,10,57405
Air_India,Chennai,one,Kolkata,Business,16.17,18,55377
Air_India,Delhi,one,Mumbai,Business,7.58,31,53164
Indigo,Hyderabad,one,Kolkata,Economy,5.17,27,5182
GO_FIRST,Delhi,one,Kolkata,Economy,15.0,15,5954
Vistara,Bangalore,one,Kolkata,Economy,13.75,22,8112
Indigo,Chennai,two_or_more,Hyderabad,Economy,10.67,43,7756
Indigo,Mumbai,zero,Hyderabad,Economy,1.33,40,2901
Indigo,Hyderabad,one,Chennai,Economy,5.25,31,1543
Indigo,Chennai,zero,Mumbai,Economy,2.0,14,6827
Vistara,Bangalore,one,Mumbai,Business,14.0,5,90748
Air_India,Kolkata,one,Mumbai,Economy,33.42,30,9697
Vistara,Mumbai,zero,Bangalore,Business,1.83,18,20684
Vistara,Delhi,one,Kolkata,Business,11.08,44,67769
Vistara,Mumbai,one,Kolkata,Economy,6.17,28,5949
Air_India,Hyderabad,one,Delhi,Economy,27.17,29,6128
Indigo,Bangalore,one,Delhi,Economy,8.17,26,3288
Air_India,Mumbai,one,Bangalore,Business,11.25,35,44787
Indigo,Bangalore,one,Mumbai,Economy,4.5,12,5635
Air_India,Delhi,one,Kolkata,Business,15.67,27,53209
GO_FIRST,Bangalore,one,Delhi,Economy,10.17,16,4028
Vistara,Delhi,one,Bangalore,Business,7.58,12,49177
Indigo,Chennai,one,Mumbai,Economy,5.5,15,8245
Indigo,Chennai,one,Delhi,Economy,4.92,7,9169
Air_India,Chennai,one,Bangalore,Business,27.58,11,43729
Vistara,Bangalore,one,Delhi,Business,5.17,16,54841
Vistara,Bangalore,one,Mumbai,Business,14.42,36,61404
Vistara,Chennai,one,Mumbai,Business,15.08,42,69713
Air_India,Delhi,zero,Bangalore,Business,2.75,19,32859
Vistara,Chennai,one,Kolkata,Economy,11.5,14,11069
Vistara,Mumbai,one,Kolkata,Economy,9.83,36,5949
Air_India,Bangalore,zero,Delhi,Economy,2.58,32,4071
GO_FIRST,Chennai,one,Bangalore,Economy,10.83,41,4612
AirAsia,Chennai,one,Delhi,Economy,11.75,45,2477
Vistara,Mumbai,one,Delhi,Business,14.17,30,51372
Air_India,Kolkata,one,Hyderabad,Economy,27.08,46,5145
Air_India,Bangalore,one,Delhi,Economy,23.67,47,3685
Air_India,Hyderabad,one,Mumbai,Economy,9.17,12,7341
Indigo,Delhi,one,Mumbai,Economy,4.08,9,15720
Indigo,Hyderabad,one,Bangalore,Economy,8.42,32,3374
AirAsia,Delhi,one,Bangalore,Economy,11.58,38,4019
Air_India,Hyderabad,one,Mumbai,Business,10.25,4,45883
Vistara,Kolkata,one,Delhi,Business,12.58,49,66063
GO_FIRST,Mumbai,one,Kolkata,Economy,15.5,40,5817
Air_India,Kolkata,one,Chennai,Business,13.17,21,55983
Vistara,Delhi,one,Hyderabad,Business,23.0,34,53937
Vistara,Bangalore,one,Delhi,Business,13.33,7,75785
Air_India,Chennai,one,Kolkata,Business,12.42,15,55377
GO_FIRST,Hyderabad,one,Bangalore,Economy,7.17,22,4452
SpiceJet,Chennai,one,Delhi,Economy,25.92,12,7352
Vistara,Kolkata,two_or_more,Mumbai,Business,28.33,4,59254
Vistara,Delhi,one,Mumbai,Business,15.42,4,80470
Air_India,Kolkata,one,Bangalore,Business,13.08,37,60978
Indigo,Chennai,one,Hyderabad,Economy,10.08,28,2862
Air_India,Mumbai,one,Chennai,Economy,15.17,18,4417
Vistara,Bangalore,one,Chennai,Economy,27.33,34,4792
Vistara,Kolkata,one,Bangalore,Business,12.42,6,52287
Air_India,Chennai,one,Hyderabad,Business,17.42,19,51345
Indigo,Chennai,zero,Mumbai,Economy,2.0,23,3000
Vistara,Bangalore,one,Hyderabad,Business,22.17,34,56588
Indigo,Delhi,one,Mumbai,Economy,5.42,37,6122
Air_India,Hyderabad,one,Delhi,Economy,10.92,17,6592
Indigo,Chennai,zero,Hyderabad,Economy,1.17,31,1551
Vistara,Mumbai,one,Bangalore,Economy,9.92,26,6450
Indigo,Mumbai,one,Kolkata,Economy,6.25,47,10851
GO_FIRST,Delhi,one,Kolkata,Economy,15.58,17,5954
Vistara,Mumbai,one,Hyderabad,Economy,23.0,15,8018
Air_India,Mumbai,one,Delhi,Business,3.75,11,22140
Vistara,Bangalore,one,Kolkata,Business,8.33,23,60508
Vistara,Bangalore,one,Mumbai,Economy,10.75,41,6568
Air_India,Hyderabad,one,Kolkata,Business,12.67,36,51707
Air_India,Delhi,zero,Bangalore,Economy,2.75,32,4007
Air_India,Bangalore,one,Hyderabad,Economy,16.67,22,5780
Air_India,Hyderabad,one,Mumbai,Business,16.83,21,45883
GO_FIRST,Bangalore,one,Mumbai,Economy,14.75,4,9771
Indigo,Chennai,one,Hyderabad,Economy,4.83,44,2827
Vistara,Delhi,one,Hyderabad,Economy,6.58,4,9840
Air_India,Bangalore,one,Mumbai,Economy,21.58,30,5851
Vistara,Kolkata,one,Bangalore,Economy,24.33,22,6195
Vistara,Chennai,one,Mumbai,Business,8.08,20,61873
Air_India,Bangalore,one,Mumbai,Economy,15.83,30,6578
Vistara,Bangalore,one,Kolkata,Economy,23.25,39,8112
Indigo,Chennai,zero,Mumbai,Economy,1.92,41,3572
Indigo,Delhi,one,Bangalore,Economy,9.75,18,4249
GO_FIRST,Kolkata,one,Bangalore,Economy,7.83,11,6488
Air_India,Chennai,one,Kolkata,Business,16.17,30,55377
Vistara,Kolkata,one,Mumbai,Economy,11.58,13,16578
Vistara,Kolkata,one,Bangalore,Business,24.0,24,60978
Vistara,Kolkata,one,Delhi,Business,7.33,27,53743
Vistara,Mumbai,one,Chennai,Economy,8.08,41,4948
Air_India,Mumbai,one,Chennai,Business,25.0,23,49613
Indigo,Bangalore,zero,Kolkata,Economy,2.67,8,7278
Vistara,Bangalore,one,Delhi,Business,14.17,21,50361
Vistara,Kolkata,one,Hyderabad,Economy,14.25,39,7572
Air_India,Bangalore,one,Mumbai,Economy,8.25,45,6578
Vistara,Mumbai,one,Bangalore,Business,11.42,13,66928
Vistara,Kolkata,one,Delhi,Economy,7.67,7,14889
AirAsia,Bangalore,one,Delhi,Economy,8.25,20,5485
Air_India,Kolkata,one,Chennai,Economy,14.08,2,16569
Vistara,Kolkata,one,Hyderabad,Economy,7.58,28,5632
Air_India,Bangalore,one,Delhi,Economy,14.5,40,4294
Vistara,Delhi,one,Kolkata,Economy,18.17,45,6578
Vistara,Delhi,one,Hyderabad,Business,5.42,29,51697
Vistara,Delhi,one,Mumbai,Business,11.67,37,53164
Indigo,Delhi,zero,Kolkata,Economy,2.25,7,5955
Vistara,Hyderabad,one,Delhi,Economy,15.67,44,5656
Vistara,Hyderabad,one,Chennai,Business,25.5,14,41314
Air_India,Bangalore,one,Delhi,Business,10.25,4,52586
GO_FIRST,Hyderabad,one,Delhi,Economy,5.5,31,6397
Vistara,Chennai,one,Kolkata,Economy,24.67,49,5660
Vistara,Bangalore,one,Delhi,Economy,5.0,11,10744
Vistara,Delhi,one,Mumbai,Business,9.08,26,51384
Vistara,Delhi,zero,Hyderabad,Economy,2.33,45,2022
Vistara,Hyderabad,one,Bangalore,Business,12.08,24,64139
Air_India,Kolkata,two_or_more,Mumbai,Economy,5.83,15,13314
SpiceJet,Chennai,one,Delhi,Economy,7.0,9,14388
Air_India,Bangalore,one,Kolkata,Economy,25.58,23,4213
Air_India,Delhi,zero,Bangalore,Economy,2.75,43,4427
Air_India,Hyderabad,one,Delhi,Economy,10.08,23,7332
Air_India,Mumbai,one,Chennai,Business,17.33,32,49613
Air_India,Delhi,one,Mumbai,Economy,16.17,35,5360
Vistara,Chennai,one,Hyderabad,Economy,15.75,21,6032
Indigo,Delhi,zero,Bangalore,Economy,2.75,47,4500
AirAsia,Bangalore,two_or_more,Delhi,Economy,8.75,41,2723
Air_India,Hyderabad,one,Mumbai,Economy,14.75,47,5815
Vistara,Bangalore,one,Hyderabad,Economy,16.92,44,6133
Air_India,Delhi,one,Kolkata,Economy,11.92,14,11729
Air_India,Delhi,one,Chennai,Business,26.92,42,45257
Vistara,Hyderabad,one,Kolkata,Business,8.33,25,48851
Air_India,Delhi,one,Mumbai,Business,23.92,10,37900
Air_India,Kolkata,one,Delhi,Business,23.5,46,43910
Air_India,Chennai,one,Mumbai,Economy,15.42,32,3258
AirAsia,Kolkata,one,Delhi,Economy,16.5,19,3014
Air_India,Delhi,one,Hyderabad,Business,12.25,20,39321
Vistara,Bangalore,one,Mumbai,Business,11.5,43,69244
Vistara,Bangalore,one,Chennai,Business,12.75,35,60396
Vistara,Mumbai,one,Bangalore,Business,11.42,45,66928
Vistara,Chennai,one,Mumbai,Economy,14.5,49,6318
Vistara,Chennai,one,Bangalore,Business,11.33,19,44144
Air_India,Chennai,zero,Delhi,Business,3.08,5,27792
Vistara,Chennai,one,Bangalore,Business,8.0,28,44144
GO_FIRST,Chennai,one,Kolkata,Economy,12.5,43,6985
Air_India,Hyderabad,one,Kolkata,Economy,25.5,22,5314
Indigo,Mumbai,one,Kolkata,Economy,6.83,48,3980
Vistara,Kolkata,one,Delhi,Economy,14.5,38,11335
Air_India,Kolkata,zero,Mumbai,Economy,2.75,4,8799
Air_India,Mumbai,one,Chennai,Business,17.33,35,49613
Vistara,Delhi,two_or_more,Kolkata,Economy,20.33,44,9349
Vistara,Hyderabad,one,Mumbai,Economy,24.58,5,9178
Indigo,Hyderabad,one,Delhi,Economy,11.0,28,6133
Indigo,Kolkata,one,Delhi,Economy,6.42,19,6489
Air_India,Mumbai,one,Hyderabad,Economy,16.5,22,4173
Vistara,Kolkata,one,Hyderabad,Business,28.17,8,52175
Vistara,Kolkata,one,Delhi,Business,16.08,6,81519
Vistara,Delhi,one,Mumbai,Business,12.17,43,58876
Vistara,Kolkata,one,Mumbai,Economy,22.92,38,6067
Air_India,Kolkata,one,Hyderabad,Economy,14.0,39,4724
Indigo,Bangalore,one,Kolkata,Economy,6.08,46,3393
Vistara,Delhi,one,Hyderabad,Business,19.0,37,51697
Vistara,Delhi,one,Chennai,Business,13.58,20,52392
Vistara,Chennai,one,Mumbai,Economy,8.33,37,4393
Air_India,Kolkata,two_or_more,Chennai,Business,13.75,34,70220
Air_India,Bangalore,one,Delhi,Business,20.42,37,52586
Indigo,Delhi,one,Mumbai,Economy,9.25,38,3623
Air_India,Delhi,one,Mumbai,Business,6.42,13,39859
GO_FIRST,Hyderabad,one,Mumbai,Economy,5.67,41,4165
Vistara,Bangalore,one,Kolkata,Business,15.75,27,60508
Air_India,Kolkata,one,Chennai,Economy,13.92,20,8078
SpiceJet,Delhi,one,Chennai,Economy,13.08,3,7530
Air_India,Bangalore,one,Delhi,Economy,26.08,26,4294
Vistara,Hyderabad,one,Mumbai,Business,9.75,36,60555
GO_FIRST,Kolkata,one,Mumbai,Economy,10.58,13,7958
Vistara,Bangalore,one,Chennai,Economy,13.83,34,4672
Vistara,Delhi,one,Bangalore,Economy,11.75,33,4896
Vistara,Hyderabad,one,Chennai,Business,6.83,31,58282
